s,x,y,kappa,n_l,n_r
0.0,0.047,-0.091,-0.028,1.47,1.43
0.1,0.147,-0.09,-0.042,1.469,1.429
0.2,0.247,-0.089,-0.056,1.469,1.427
0.3,0.347,-0.09,-0.057,1.469,1.426
0.4,0.447,-0.09,-0.057,1.469,1.423
0.5,0.547,-0.091,-0.056,1.471,1.42
0.6,0.647,-0.093,-0.055,1.467,1.417
0.7,0.747,-0.096,-0.053,1.463,1.413
0.8,0.847,-0.098,-0.051,1.458,1.409
0.9,0.946,-0.102,-0.049,1.455,1.404
1.0,1.046,-0.106,-0.046,1.452,1.398
1.1,1.146,-0.11,-0.042,1.449,1.393
1.2,1.246,-0.115,-0.037,1.447,1.386
1.3,1.346,-0.12,-0.033,1.446,1.38
1.4,1.446,-0.125,-0.027,1.445,1.373
1.5,1.546,-0.131,-0.021,1.444,1.365
1.6,1.646,-0.137,-0.014,1.443,1.358
1.7,1.745,-0.143,-0.007,1.442,1.35
1.8,1.845,-0.149,0.001,1.442,1.342
1.9,1.945,-0.155,0.01,1.441,1.334
2.0,2.045,-0.161,0.02,1.441,1.325
2.1,2.145,-0.167,0.027,1.44,1.317
2.2,2.244,-0.173,0.02,1.439,1.31
2.3,2.344,-0.178,0.006,1.438,1.302
2.4,2.444,-0.183,-0.0,1.436,1.295
2.5,2.544,-0.189,0.0,1.435,1.288
2.6,2.644,-0.194,-0.0,1.433,1.281
2.7,2.744,-0.199,0.0,1.432,1.274
2.8,2.844,-0.205,-0.0,1.431,1.271
2.9,2.944,-0.21,0.0,1.429,1.269
3.0,3.043,-0.215,-0.0,1.428,1.268
3.1,3.143,-0.22,0.0,1.427,1.266
3.2,3.243,-0.226,-0.0,1.425,1.264
3.3,3.343,-0.231,0.0,1.424,1.263
3.4,3.443,-0.236,-0.0,1.422,1.261
3.5,3.543,-0.242,0.0,1.421,1.259
3.6,3.643,-0.247,-0.0,1.42,1.258
3.7,3.742,-0.252,0.0,1.418,1.256
3.8,3.842,-0.257,-0.0,1.417,1.254
3.9,3.942,-0.263,0.0,1.416,1.253
4.0,4.042,-0.268,0.0,1.414,1.251
4.1,4.142,-0.273,-0.0,1.413,1.25
4.2,4.242,-0.279,-0.0,1.412,1.248
4.3,4.342,-0.284,0.0,1.41,1.246
4.4,4.441,-0.289,-0.0,1.409,1.245
4.5,4.541,-0.294,-0.0,1.407,1.243
4.6,4.641,-0.3,-0.0,1.406,1.241
4.7,4.741,-0.305,0.0,1.405,1.24
4.8,4.841,-0.31,-0.0,1.403,1.238
4.9,4.941,-0.316,0.0,1.402,1.236
5.0,5.041,-0.321,-0.0,1.401,1.235
5.1,5.14,-0.326,0.0,1.399,1.233
5.2,5.24,-0.331,-0.0,1.398,1.231
5.3,5.34,-0.337,0.0,1.397,1.23
5.4,5.44,-0.342,-0.0,1.395,1.228
5.5,5.54,-0.347,0.0,1.394,1.228
5.6,5.64,-0.353,-0.0,1.392,1.234
5.7,5.74,-0.358,0.0,1.391,1.239
5.8,5.839,-0.363,-0.0,1.39,1.244
5.9,5.939,-0.368,0.0,1.388,1.249
6.0,6.039,-0.374,-0.0,1.387,1.254
6.1,6.139,-0.379,0.001,1.386,1.259
6.2,6.239,-0.384,0.008,1.384,1.264
6.3,6.339,-0.39,0.02,1.383,1.269
6.4,6.439,-0.395,0.023,1.381,1.275
6.5,6.539,-0.399,0.017,1.379,1.281
6.6,6.638,-0.404,0.01,1.377,1.287
6.7,6.738,-0.408,0.002,1.375,1.293
6.8,6.838,-0.413,-0.005,1.373,1.298
6.9,6.938,-0.417,-0.011,1.371,1.304
7.0,7.038,-0.422,-0.018,1.369,1.31
7.1,7.138,-0.427,-0.024,1.367,1.315
7.2,7.238,-0.432,-0.029,1.365,1.321
7.3,7.338,-0.437,-0.034,1.364,1.325
7.4,7.437,-0.443,-0.039,1.363,1.33
7.5,7.537,-0.449,-0.044,1.362,1.334
7.6,7.637,-0.455,-0.048,1.362,1.338
7.7,7.737,-0.462,-0.052,1.362,1.341
7.8,7.837,-0.47,-0.055,1.363,1.343
7.9,7.936,-0.478,-0.057,1.365,1.346
8.0,8.036,-0.486,-0.06,1.367,1.354
8.1,8.135,-0.496,-0.061,1.37,1.365
8.2,8.235,-0.505,-0.062,1.373,1.374
8.3,8.334,-0.516,-0.064,1.377,1.383
8.4,8.434,-0.527,-0.06,1.382,1.391
8.5,8.533,-0.539,-0.036,1.388,1.399
8.6,8.632,-0.551,-0.008,1.393,1.407
8.7,8.732,-0.563,-0.004,1.395,1.415
8.8,8.831,-0.575,-0.019,1.393,1.423
8.9,8.93,-0.587,-0.035,1.392,1.431
9.0,9.029,-0.6,-0.05,1.391,1.438
9.1,9.128,-0.613,-0.063,1.39,1.444
9.2,9.227,-0.627,-0.074,1.39,1.45
9.3,9.326,-0.642,-0.085,1.392,1.455
9.4,9.425,-0.657,-0.094,1.394,1.459
9.5,9.524,-0.673,-0.101,1.397,1.463
9.6,9.622,-0.69,-0.107,1.401,1.465
9.7,9.721,-0.709,-0.112,1.406,1.467
9.8,9.819,-0.728,-0.109,1.413,1.467
9.9,9.917,-0.749,-0.076,1.422,1.467
10.0,10.014,-0.77,-0.04,1.43,1.465
10.1,10.112,-0.792,-0.042,1.439,1.464
10.2,10.21,-0.814,-0.071,1.448,1.485
10.3,10.307,-0.837,-0.099,1.458,1.504
10.4,10.404,-0.86,-0.121,1.47,1.522
10.5,10.501,-0.885,-0.147,1.484,1.538
10.6,10.597,-0.911,-0.178,1.5,1.551
10.7,10.693,-0.939,-0.209,1.519,1.563
10.8,10.789,-0.969,-0.238,1.542,1.572
10.9,10.883,-1.002,-0.265,1.564,1.58
11.0,10.977,-1.036,-0.281,1.551,1.585
11.1,11.07,-1.074,-0.277,1.542,1.588
11.2,11.162,-1.114,-0.274,1.537,1.59
11.3,11.252,-1.156,-0.295,1.536,1.591
11.4,11.341,-1.201,-0.322,1.538,1.59
11.5,11.429,-1.249,-0.336,1.546,1.588
11.6,11.515,-1.3,-0.342,1.56,1.584
11.7,11.6,-1.354,-0.353,1.578,1.578
